sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
5,-0.0161112831240072,6.8909486334888825,0.2011446377494094,0.086228403452177,0.0497673057589477,0.0079636356510087,0.0933027215799858,0.0663223376433533,0.481314947816739,5,3,10,1.3781897266977765,27,1,0.1691932037725598,0.8687882604289379,0.5,0.1388830184915125,8.237865610009282,0.2874011500700595,0.3831356780741363,0.178724841148786,0.5682172669844381,2,2,0,0.3786213273387345,0.2114122289415353,0.085905670493107,0.4810726669042595,0,1023.519572344808,SEARCH
2,-0.5403887076985705,11.212710837267696,-0.1748083506776456,0.2717337824918582,0.2627915077402363,0.0471921834614904,0.0639738565550321,0.1351549738946575,0.3746189596776357,2,1,3,5.606355418633847,45,1,0.1288419533506707,0.7259059090315753,0.6666666666666666,0.4099365411208574,96.0,0.5996586540448923,0.425197606001244,0.1383606719586667,0.5194219323569227,0,0,0,0.1728751775305336,0.2809250953529457,0.5209739856116016,0.2460641110352026,0,770.2023355120642,SAVE
9,-0.0027074090830356,48.9747954254533,-0.1467781165487706,0.023542786823706,0.2210641722083873,0.001,0.185493763419326,0.2451330491178542,0.511757443921773,6,5,11,5.441643936161478,189,2,0.3813085796542841,0.8675769491736685,0.8181818181818182,0.4275955838139891,3.1876914538080903,0.1436923561071177,0.9152293380046131,0.5370598693529455,0.5172754155980706,3,1,0,0.0877021775023353,0.1744308045384417,0.1071348669901339,0.5046461455281089,0,1371.428164890138,SAVE
10,-0.0731732610192311,20.19173341263481,0.170019183126775,0.2163906344868826,0.2580667824607149,0.0782424217824997,0.1253855764828895,0.3394682201657781,0.1629751443803869,12,10,14,2.0191733412634814,377,0,0.346632464053864,0.7480012435085053,0.7142857142857143,0.2566239110946379,17.40272972794368,0.1086630781699014,0.1124270723583238,0.3445266324333596,0.3721678760752892,4,5,5,0.3978904775595491,0.1981268165870569,0.5250104934702771,0.5732430877773037,0,1454.0619015930577,SAVE
4,0.1188864631599643,21.432411454207244,-0.0723573985675294,0.1770724249143394,0.0928944364117552,0.1298371756100949,0.1594625025942375,0.0605113090068472,0.3817300380956746,3,1,10,5.358102863551811,345,0,0.1502677089730041,0.7815045422630236,0.4,0.3457779232261541,6.706068276374479,0.763130489140119,0.5478402939416871,0.2788049922633621,0.4413236762583341,1,0,2,0.0867303723520743,0.2512017495753678,0.4174546035275684,0.2515030231215026,0,1003.4861477178335,SHARE
5,-0.1540913497241998,22.596237825338772,0.0755081117589959,0.168033911077459,0.1674928139763524,0.043844523540799,0.0566788447161345,0.1390678468263522,0.0517942440575027,5,3,5,4.519247565067755,127,0,0.1420603737363908,0.8427467261167054,1.0,0.4394810544913759,11.898193056900103,0.5713777541824754,0.0372263035525509,0.4694090346813868,0.1713934292150448,0,0,1,0.1943571932299677,0.1666980078816187,0.2026468381424068,0.212989653329376,0,714.7246076199303,SAVE
6,0.5486889302182834,78.17242261425957,0.2789647523252062,0.2273836875809182,0.2379039231344453,0.1184551659250267,0.1645957850156008,0.1017374417290503,0.476951121332739,9,2,9,13.028737102376596,130,0,0.5259741642586768,0.7404292863041125,0.6666666666666666,0.361943718311044,14.254684238471382,0.4782154810066401,0.4240025032804202,0.1210667345043026,0.3809239861604523,0,1,1,0.2586773668373112,0.328775853064652,0.4587978447946925,0.366881023812226,0,1409.9423444335766,SAVE
8,-0.0658800367955284,59.27625398713936,-0.0126910145538574,0.1707482931464381,0.1001519094708446,0.0790205486071089,0.141873800721055,0.0906977094311456,0.4136379620537082,9,6,7,7.4095317483924195,331,1,0.2345890493738537,0.8207076213866116,1.1428571428571428,0.4558226799394749,6.154362697752533,0.0913697831034614,0.4778339282382025,0.0881148952406194,0.6221698660550241,2,1,1,0.344371398385545,0.2267940056869213,0.0160199266696553,0.5052154184840865,0,1448.48200903929,SAVE
4,-0.4109845718315059,16.42767520210706,-0.2897387005071984,0.239134196995801,0.2434462537082886,0.0333348847234011,0.2255672223383384,0.148889100490847,0.3872752254633771,2,2,3,4.106918800526765,103,1,0.1643341281155226,0.7307859267060627,1.3333333333333333,0.1802412857074563,13.55707124505436,0.6622129174404231,0.2872557933695668,0.2808149453035168,0.2042158097060869,0,0,0,0.217604177329725,0.4905180742725971,0.4718561881109527,0.3142889680921598,0,422.77536088313,SAVE
6,-0.3715716612312441,38.58366324903198,-0.2881511577622243,0.0899313972065281,0.1113451414852553,0.0252807853209861,0.1245699845968527,0.2189569661487955,0.1326832552572479,4,5,11,6.43061054150533,191,0,0.1439127724159725,0.8455244903676955,0.5454545454545454,0.2812256544340033,8.788965770472558,0.4954684014311868,0.731180074491527,0.3722886350042687,0.242008809285951,1,3,0,0.1511094098989859,0.1450925010678854,0.0619097139464368,0.2633659531739718,0,986.1147727342864,PLAY
7,-0.131116125681222,74.83534672484129,0.1103250191783989,0.1768058429081081,0.1615810657548163,0.1102881442711598,0.0566957763589791,0.0267600812347473,0.2015868707447631,6,1,8,10.690763817834467,81,0,0.0372665652586623,0.8005793956505558,0.875,0.4998209194850828,9.2265348262784,0.8005159819639086,0.3057163719274824,0.2681918672650027,0.1594130600910598,0,0,3,0.2155950518305158,0.2145875155241706,0.3405742286180638,0.2569678371400689,0,1169.88473394245,SKIP
7,-0.0321658610459802,29.55328108589581,0.0975603080176126,0.2309431554980991,0.1014493751578426,0.0558060455945817,0.1136266973762886,0.1213960653495282,0.6055398452706754,4,7,10,4.221897297985116,123,0,0.2727840828837456,0.7101913126817071,0.7,0.5963489022240959,2.5407507577072743,0.5700723795391405,0.2487822100116512,0.497593863332827,0.1314982578482127,5,3,7,0.1823905076463439,0.0594073220100161,0.0309341593178768,0.4591079945337571,0,941.956099140814,PLAY
13,0.0318104688245777,77.35411973386796,-0.0014308087970322,0.0808577342419048,0.0524660645608832,0.1277963039669337,0.4309690322200303,0.1066485362065191,0.058617872408172,10,7,10,5.950316902605228,186,1,0.0911196638937355,0.8798073809975114,1.3,0.5877492405955828,34.68883091623812,0.2684202135878974,0.155628512022217,0.4418555282834408,0.3234698972601251,2,2,0,0.37981855812595,0.3918585402725095,0.1885114992102623,0.3438288542589717,0,1596.095822059134,CREATE_PLAYLIST
8,0.2389642670267473,36.725532173563565,-0.0721181460032747,0.2363876222118067,0.2753841074076272,0.0443232771707392,0.0971816819997644,0.1317473109053338,0.1117265691272365,3,4,10,4.590691521695446,91,0,0.0892927230425814,0.7850988170858926,0.8,0.3068703160448998,4.427725696709777,0.4034427011746156,0.1804542066937395,0.3151589683946124,0.2970834076438238,1,3,1,0.3308633107561237,0.2500437076443936,0.2469375279084686,0.2133939362315394,0,1223.400695360972,SAVE
11,0.0927986164538796,26.09350395551348,0.4790182707459044,0.1862966735354539,0.1561500975256074,0.0984446352834924,0.1982636399167377,0.3310224795456956,0.3652356771314788,15,13,11,2.372136723228498,13,1,0.2978949224466033,0.7005966245904647,1.0,0.2424203462610958,6.779683136547061,0.194133439877624,0.2617246730474326,0.1025843847460136,0.2000766587433396,5,4,5,0.3001563162696057,0.2355301594811407,0.4231539403300995,0.791193710613081,0,1287.322071726103,CREATE_PLAYLIST
7,0.1905668286077154,47.69164712991599,-0.4956921745393337,0.1768140583477525,0.2389281234467689,0.0312587482221024,0.0253346025532625,0.2579973178802759,0.1050573204630408,4,1,10,6.813092447130855,89,0,0.1392059047090677,0.7902800987382453,0.7,0.2661704743078693,9.13977144797545,0.7232574625505154,0.4665926423673943,0.2442149293703658,0.1976732061624968,1,1,0,0.1661208057614378,0.122302906726467,0.2031705531560907,0.1634715421789451,0,1099.9561841755817,SAVE
4,0.1258121521716539,42.02609105934135,-0.1741992015201834,0.2450447482814737,0.3204867700865701,0.0540735289685049,0.2218515559651875,0.2349312432666945,0.5546875596607893,2,5,7,10.506522764835337,307,1,0.3582104280983141,0.6791061089484173,0.5714285714285714,0.4102892431516688,20.05510175490152,0.4002095916710291,0.2916612527368414,0.2470673822107348,0.294398445229924,0,0,0,0.2685475705220863,0.2476689600322406,0.346851636058053,0.511616513341196,0,971.7779044838878,SAVE
6,0.1133437351929574,18.01533277663184,-0.1961461150335226,0.3610977816964296,0.0418586118826624,0.0252654942248247,0.1735677660262188,0.0294652927647933,0.3094765124690074,3,1,7,3.0025554627719733,209,1,0.0430600055067117,0.5400220412767587,0.8571428571428571,0.512063489846892,16.434463571030328,0.3283188029206655,0.3597362991910022,0.3875512171055162,0.5019551590372184,3,2,2,0.3608591535631648,0.1577580308331837,0.3184267610366685,0.2341030836006546,0,979.9305712438886,CREATE_PLAYLIST
7,-0.070573177847446,23.392220571966263,0.2827656436142695,0.1189491999045063,0.2504163280804098,0.0317614050344669,0.1566923542325977,0.181056593657012,0.2045739500611748,10,6,14,3.341745795995181,9,0,0.2000857632343442,0.8098567999360492,0.5,0.2202953241893226,3.1148885079545208,0.331199402399032,0.5389762332271821,0.2599532775068224,0.2107954361804222,3,3,5,0.1281141628842358,0.1375149979067282,0.2766715262781467,0.4595254164121514,0,1346.507202935874,SAVE
5,0.2450915820048493,35.689814402355104,-0.182133547987824,0.2105203965450083,0.074237511578093,0.1195233155507137,0.1072538357400015,0.2298320577320995,0.204029799603632,8,2,10,7.1379628804710205,38,1,0.1232620573692542,0.745696720681243,0.5,0.0873707821497149,1.7939920179597872,0.4940979896031617,0.4114364706848608,0.3069597804800855,0.4087466644164998,1,3,2,0.206743816781052,0.1751883857123345,0.1015452088966126,0.2871607196042098,0,1205.3967521076004,CREATE_PLAYLIST
3,-0.1753498296532626,27.422420455966105,-0.0435448516586729,0.2247772834450553,0.0308426407736135,0.0835777491492607,0.1022270438255597,0.1074916952855204,0.2151058830700401,3,3,10,9.140806818655369,59,1,0.5439414616763859,0.6907235903042981,0.3,0.3657655291855665,12.98808144135519,0.50026209300001,0.2427179687877334,0.2864662130661885,0.2893433783502066,1,4,1,0.0993854953319861,0.3076463037433159,0.1094338814699601,0.2754340873831851,0,904.3343430807636,CREATE_PLAYLIST
7,-0.1226849532815145,63.176954255694966,-0.2672208948830457,0.0414368059738062,0.1743836880074474,0.0966118924004355,0.0178334501388914,0.0758501655404993,0.2029279640263731,3,3,12,9.025279179384995,54,0,0.0379025994233328,0.940133616970294,0.5833333333333334,0.2448998386402267,5.256764538954659,0.498137616409506,0.5382250915553441,0.2422512640293427,0.2102157987213452,2,1,1,0.1190545654616496,0.106407922388029,0.1982338653771471,0.159686925144987,0,1209.218985167136,SHARE
7,-0.2772159189719183,78.1369651854539,0.0157582013110692,0.4852721878580499,0.108790566011976,0.0758221544473391,0.026498047750493,0.060635960825165,0.0461598739658787,10,6,8,11.162423597921986,65,0,0.3854421473480555,0.4507103087895303,0.875,0.2492320170388001,14.690754059011631,0.7684232663593095,0.0843746622306864,0.2564454128865498,0.2674719428470792,3,3,2,0.1497850795523966,0.311477919810066,0.5593516463252675,0.3094986958350191,0,1479.0331022189168,LEAVE_APP
7,-0.0910122031694569,26.99188210921597,-0.3517455643822708,0.0603968780755146,0.1815022030823457,0.0419592865449783,0.1055484660382348,0.3072324203121337,0.3466041209368544,4,3,9,3.855983158459425,256,1,0.1860811877133251,0.9081772135985646,0.7777777777777778,0.5101409165775515,7.292391102584871,0.1513116942458052,0.4332220687048715,0.1324349026665507,0.0903859166976093,3,0,1,0.3816756561632715,0.137683896272086,0.3335635421207176,0.3182571534116578,0,692.1459389511699,SHARE
13,0.121892054954296,19.776849535131905,-0.0165994020937312,0.3562050502412149,0.3145326099947569,0.1022548628197018,0.1585028580549856,0.141306984362629,0.2811559857698807,15,8,13,1.5212961180870697,1362,0,0.320478064371796,0.6172640726357945,1.0,0.4943682710716967,15.266024328903956,0.1880048771109555,0.1423275560762228,0.2675105459313224,0.2371947878606641,5,6,5,0.2303931475844476,0.2527455723088126,0.5747760780259655,0.597795470034058,0,1471.2879863316662,SAVE
4,-0.0010780306427141,31.45545197226408,-0.0110185808149232,0.2855206149361933,0.111105196325723,0.0570007517918149,0.1473881709538111,0.3692450462765542,0.6368882684298882,3,2,10,7.863862993066019,669,0,0.385591389881858,0.6290000990555117,0.4,0.411733125684196,19.203401679052277,0.4527108836380555,0.3463828237508884,0.2790126325695727,0.3133854688605365,1,1,1,0.1621613076695871,0.1158544579349423,0.2149593341721103,0.4875010441477495,0,1025.7555167666555,SEARCH
0,-0.0966716728949865,24.2695499386876,0.0108487684535256,0.2729808811281923,0.1969584031843744,0.1336704399723194,0.1370116796752122,0.0677197773641889,0.2919623846346718,7,5,9,24.2695499386876,97,0,0.0280842850916935,0.6452928833013869,0.0,0.4124968542692299,51.03120500645709,0.3910902755410952,0.1742082524015086,0.0395057201154044,0.3150815941178375,1,2,1,0.0606516877612091,0.2513273889095153,0.1293112193371075,0.4526005492986647,0,1095.1938711755026,SHARE
10,-0.2463590408857992,93.32532195879712,0.1329727842869417,0.3589255296074364,0.1131603562243698,0.2228997553466459,0.1811250860988498,0.2617301331033932,0.6962118129753804,16,6,12,9.332532195879711,65,0,0.101915091832534,0.5679475079621644,0.8333333333333334,0.5242336820936229,22.301786716746243,0.5087546965310583,0.3914043586147302,0.1824545436108018,0.5899109817765067,5,0,7,0.3667207463599042,0.2926742047966226,0.0317690886147619,0.7412157974476454,0,1894.527530337365,CREATE_PLAYLIST
17,-0.0869567893971493,7.981984206517838,0.405326063768469,0.4064974084707365,0.3583981059148678,0.0994059394692549,0.2428284993475151,0.5256485611009186,0.2653876950124516,7,6,14,1.0,183,0,0.2688769754762785,0.539611748171621,1.2142857142857142,0.322863815637065,3.8925203702577247,0.1112572592202114,0.2435262740285582,0.1878176357475598,0.2300484474709037,8,4,3,0.2917109491165993,0.3274699830486107,0.3229884678053407,0.3803993043815127,0,1156.9636642031917,SAVE
0,-0.4505534719525834,39.286352021778384,0.1126346151970867,0.0224929478236563,0.0149591544696128,0.0817856284898923,0.1048691706592214,0.458416130256111,0.0672284362934547,5,5,7,39.286352021778384,177,1,0.2123271562645259,0.9251513726438914,0.0,0.5394908740455253,2.235499201888884,0.1846987215985792,0.3118557872520912,0.296634250288077,0.6375447139603622,0,0,0,0.2984656595081179,0.2638918991812629,0.2819141353840235,0.2854295173669283,0,1171.0982839083958,LEAVE_APP
9,0.0350218523047602,19.62706839971557,0.4470524395328831,0.1269340819840697,0.1347572455155041,0.1604852999750394,0.2480532287345768,0.3844816444151949,0.4330738302552014,9,4,13,2.1807853777461745,35,0,0.1568079070741896,0.8501471483050442,0.6923076923076923,0.6683302326761036,20.52627046161396,0.2087009473977545,0.3371044948428718,0.1600342814320663,0.66201623866757,3,5,2,0.231118307513376,0.1688437616863778,0.1535671929170616,0.511104657504702,0,1499.1630151641857,CREATE_PLAYLIST
4,-0.2026690633798205,52.50415776655871,0.0369727715268577,0.0223757656635208,0.2323735438806538,0.0787155046278934,0.1557407319676317,0.0506074965978721,0.2925514102066189,3,3,6,13.126039441639676,356,0,0.1762348990942658,0.9292984981534408,0.6666666666666666,0.3916506669992721,13.896245847693542,0.5346286194868476,0.09780056087646,0.123159447529461,0.0962082034108523,0,0,2,0.1962318296904499,0.1153965133989212,0.2343798921888195,0.3039401151076642,0,763.1377999228866,SAVE
4,0.1010065963381844,37.85307887828959,-0.0615974947441536,0.3570028390246308,0.1026960455241697,0.1618911248040479,0.0493962603079829,0.3405760513253456,0.0716146248386158,9,7,10,9.463269719572397,136,0,0.1416498622913522,0.6094598299362277,0.4,0.2245570166137065,9.364667905001795,0.1186616489856678,0.1979042197837895,0.1717308345790396,0.2523476735732358,7,4,3,0.1605391029826525,0.2070578335734884,0.043330221560582,0.3299175941548261,0,1295.86948764465,CREATE_PLAYLIST
2,-0.0079376453459587,68.47179437764214,-0.0079256010096806,0.0328642673805583,0.194224916606778,0.0339394679869745,0.0699359455215001,0.193176445015783,0.3831801346413817,4,1,6,34.23589718882107,45,0,0.3814821581747705,0.8951694364448104,0.3333333333333333,0.376584666977371,29.050040598664264,0.4361424608880945,0.3516163097286524,0.0938892396728111,0.15032236733958,3,0,0,0.0307995453871523,0.0602503262963389,0.3099493630289653,0.236549337160995,0,1064.41654184298,SEARCH
10,-0.0222172356347458,32.22106138912644,-0.3390806101486053,0.0998667990557355,0.2290235162795788,0.076268000811068,0.0313399165737899,0.3308243689611127,0.1991054400096323,6,2,11,3.222106138912644,77,1,0.1194097195506696,0.8296705391631025,0.9090909090909092,0.4266146903557759,9.718266672622072,0.6077762212691254,0.2899536383967921,0.2764718737210616,0.3942027562723144,1,0,0,0.2336726015373309,0.1262516687918864,0.1655316377667987,0.2802534971255833,0,1097.6346949265671,SAVE
5,0.0313981875981749,15.769983023883322,0.1855409676271472,0.1723727593583013,0.2084721830157232,0.0558638527801333,0.0363706482238458,0.3341701051161658,0.3453330709824794,9,3,9,3.1539966047766645,282,0,0.2877710767156204,0.7989401665123865,0.5555555555555556,0.3944509549247874,4.196240071916884,0.7105026369414019,0.342672329672418,0.27667189584748,0.2369182920310558,1,0,2,0.2699003534011429,0.3623517994025641,0.4708515556808388,0.392247311074946,0,988.5465238382536,LEAVE_APP
4,-0.1293462487160472,105.0033365195419,-0.3490025856027723,0.4268442371259787,0.3343480366553129,0.1432126723823512,0.0605766747317885,0.0718899016012921,0.5079691819846003,3,4,6,26.25083412988548,1283,0,0.250548569664323,0.519407932242004,0.6666666666666666,0.5545959492119613,18.787106106344023,0.5885376805680729,0.1705658503531332,0.3859567911094337,0.2459173622328722,0,0,1,0.0764145968440873,0.0953840610607176,0.5655830490688636,0.471957289915848,0,1268.7593968939052,SAVE
