user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U014453,Kochi,Telugu,Free,9,0.1447799190958286,31.148564116923197,0.0578442513216121,0.6454529824636084,0.4591631526973155,0.1092424547161808,0.2206707027998737,0.3205745705251177,0.4073285544604484,11,11,12,3.460951568547022,53,1,0.0688860960114656,0.3084587276990757,0.75,0.3258118948136185,9.199066423010484,0.2029302133370068,0.235278511974319,0.3019638835218848,0.4025840815516666,6,4,5,0.1498462460724229,0.4679827976156426,0.1715287253140366,0.6390746425205505,0,1455.7057239188284,SAVE,0,Daily Loyalist,0.0,1444.037080274021,SAVE,100.0,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U014454,Bengaluru,Tamil,Premium,4,-0.3630855474627974,15.687774602458466,-0.3165556695893449,0.0957821452830482,0.0959138903859597,0.0770122042474269,0.0846285566720547,0.2189436782575654,0.276223602025846,3,1,8,3.9219436506146166,78,0,0.1823207836974308,0.8672426087887145,0.5,0.5426443659279294,6.853670967024985,0.5495620801665783,0.3619979237736631,0.1178949113491359,0.301743019163115,0,0,1,0.1307017200211712,0.0524284557052357,0.1452221341527038,0.149729773259454,0,650.2207606899163,PLAY,1,Binge Listener,0.03382311103805583,725.4456594571059,SEARCH,96.61768889619442,LOW,Maintain the experience and use recommendations to grow engagement.
U014455,Hyderabad,Bengali,Premium,4,0.0333372668892275,30.57384877273054,-0.3463308064837979,0.2313559234982434,0.0603243738835929,0.1397209136783921,0.1957239714678682,0.0103959602394516,0.3489723698216762,4,2,2,7.643462193182635,10,0,0.1272313994957612,0.726470303035241,2.0,0.5480404241453917,10.923409649981371,0.3329683101128676,0.0570542671222076,0.0523825293619168,0.2018037313097082,0,0,1,0.2044706877566401,0.2604083339175338,0.4009335353248461,0.3410455705077463,0,667.9059963339953,CREATE_PLAYLIST,1,Binge Listener,0.20374815428464488,577.033895981794,CREATE_PLAYLIST,79.62518457153551,LOW,Maintain the experience and use recommendations to grow engagement.
U014456,Lucknow,Kannada,Premium,6,-0.5717013321035191,17.52868221126934,-0.2759219587527092,0.6388958994849484,0.0919612435583989,0.0819144071415385,0.0540212378059529,0.0710212173929304,0.1201254924116827,3,3,10,2.921447035211557,60,1,0.0748581967010788,0.3419666299276932,0.6,0.1545466593812655,11.53281581337051,0.3120318757807199,0.4636348729239312,0.3160283337933074,0.1289466516987545,1,4,1,0.2026526364750273,0.2852674822475085,0.1453702182963097,0.2113958060497152,0,972.6980787603296,SKIP,2,Community Builder,0.0840319703860935,921.2841465406452,SKIP,91.59680296139065,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U014457,Pune,Tamil,Family,2,0.1010858168352901,14.41441312398629,0.0036537414287771,0.0398972970249819,0.1866442041237253,0.2115832140256876,0.0475569584339475,0.1457889466773137,0.2384395276941576,3,4,11,7.207206561993145,196,0,0.4666844855095478,0.9134189089034532,0.1818181818181818,0.5022302057468939,5.759753269350721,0.7390082632291187,0.7096139422623121,0.0394774316083357,0.0773300753637516,1,2,2,0.1833099384117389,0.1078263459234777,0.1189278517299204,0.3092797175051903,0,913.5050369617246,SHARE,1,Binge Listener,0.07619234784071184,892.4962945901369,SHARE,92.38076521592882,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014458,Hyderabad,Marathi,Free,1,-0.1290028948581854,56.56108806323781,-0.0135722148779082,0.515899656583816,0.0121372940419782,0.2398267891042813,0.1166459033761773,0.0625312819727187,0.4145440211576648,5,8,10,56.56108806323781,107,0,0.1072282966431376,0.4459935700959227,0.1,0.2662061267273843,9.830773361338004,0.2939019772770245,0.4783213433213454,0.5120092810430013,0.3534177655475131,2,2,0,0.2572515100961471,0.3039227017439395,0.1658356402942924,0.4965587826707057,0,1261.915878286714,SHARE,4,Drifting User,0.01898,1245.1495777534722,SHARE,98.102,LOW,Re-engage with a lightweight personalized entry point and timely reminder.
U014459,Bhubaneswar,Hindi,Premium,3,-0.4127527263835341,39.808360162196145,-0.2283312000148939,0.0953899813895016,0.066012212385469,0.1225085784025129,0.2327679266227127,0.1546295384822808,0.2802644215608022,3,3,6,13.269453387398714,174,0,0.21724429469275,0.8585400386327283,0.5,0.4656821958756232,3.7321450135990673,0.3767477539139013,0.2645421399190614,0.2672739869491676,0.1945119536547773,0,0,1,0.0413508023652707,0.2086858483472579,0.0939908562923384,0.2958601266677779,0,838.2473093847802,CREATE_PLAYLIST,1,Binge Listener,0.0895209680659499,823.8968017346043,CREATE_PLAYLIST,91.047903193405,LOW,Maintain the experience and use recommendations to grow engagement.
U014460,Bhubaneswar,English,Family,2,-0.1747602192480273,41.53195113085639,-0.010224955753049,0.0481913635818466,0.1697440252493791,0.0566505507593386,0.150386991678901,0.0671667979097799,0.0766687841377773,4,5,12,20.765975565428196,82,1,0.1585644765625138,0.8874802886092574,0.1666666666666666,0.5419627233218731,8.47198937017853,0.3246916875594966,0.4417816730299241,0.2355701546465435,0.3831620140841755,1,3,1,0.0380164721654571,0.1945767793313996,0.1957045220314062,0.1775852157005221,0,1396.2935251312529,PLAY,1,Binge Listener,0.016461405030355595,1276.9499888003745,PLAY,98.35385949696443,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014461,Hyderabad,Hindi,Premium,10,0.1680506802218331,36.2423382949279,-0.0459874741721212,0.3227309029543063,0.1271592514052332,0.0327559505740011,0.1783460227795914,0.0891239062414726,0.3020862541546881,5,4,11,3.62423382949279,138,0,0.2337921947120104,0.6332568061142719,0.9090909090909092,0.4969996528533125,15.222285553912338,0.4117950765549647,0.1749933302767365,0.2127823376681034,0.4599887741251008,2,3,1,0.4151475296965492,0.3232742768422771,0.1169908152543018,0.2963118433780493,0,1244.0762611909845,CREATE_PLAYLIST,5,Explorer,0.01722323049001815,1231.6014787795466,CREATE_PLAYLIST,98.27767695099818,LOW,Maintain the experience and use recommendations to grow engagement.
U014462,Kolkata,Hindi,Free,1,-0.0762838345998754,68.46727013121827,-0.0513647742315874,0.1704539547443652,0.1662095056501969,0.1169253151544453,0.0183465899675874,0.1008300385583105,0.1159192070717718,2,1,8,68.46727013121827,55,0,0.3226432409323032,0.841399841829615,0.125,0.7762205889284016,5.763761802584929,0.5283289600830572,0.3435805376248938,0.0875620594556994,0.3076146849344408,0,0,1,0.3705729867144839,0.1575868518898063,0.0784511711754372,0.0619485743024411,0,1232.788169524714,SEARCH,4,Drifting User,0.08444988292139896,1101.9572920050275,SEARCH,91.5550117078601,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014463,Kochi,Kannada,Family,10,-0.0492277559237786,78.73818041043148,-0.0722488187930458,0.4371193434283232,0.4236358696320108,0.0664112702573325,0.1285657974495156,0.4488843111733994,0.6143283245579314,4,2,14,7.873818041043148,64,0,0.3424675921877178,0.5029844591418587,0.7142857142857143,0.1033135235901839,17.781318946002045,0.729853139511841,0.4380712145247004,0.1218375757010158,0.2678062225131836,1,1,1,0.267168355200524,0.060134132913174,0.3969540453375793,0.4794146559345884,0,1522.0594276916154,SAVE,2,Community Builder,0.04049252854278688,1345.135051962211,SAVE,95.95074714572132,LOW,Maintain the experience and use recommendations to grow engagement.
U014464,Hyderabad,Telugu,Premium,9,0.2923906234383253,70.78245377766672,0.0112449883494115,0.1397461034299764,0.1429249598167797,0.0043923927171615,0.1580486047816638,0.1450112822807789,0.5192772357757145,9,5,10,7.864717086407413,122,1,0.196106161107838,0.8117958525865928,0.9,0.5471949085878269,9.381243851032512,0.2223781251570486,0.4227215819055512,0.4252281966582655,0.4296243679560301,2,3,2,0.1485779743004098,0.295733597183732,0.0380451822688083,0.4761402445735661,0,1563.5269268949571,SEARCH,5,Explorer,0.0,1508.1114934368443,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014465,Mumbai,Bengali,Free,3,0.047338553203024,111.28330959145644,-0.022801285796089,0.2480676190043146,0.3985952762501111,0.0673642411979712,0.1378122647811094,0.0747983057562187,0.2211662983959508,1,3,14,37.094436530485474,94,0,0.1925550694731372,0.7186970312378613,0.2142857142857142,0.4536583876143409,10.23027751321894,0.457356349513066,0.1905230355386941,0.2074455242900496,0.3468519177456103,0,0,1,0.0939565520903635,0.0794174772896199,0.187788229085832,0.2469266088195887,0,1725.5048441826248,SAVE,4,Drifting User,0.016833702882483374,1659.0335260923746,SAVE,98.31662971175166,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014466,Bengaluru,Hindi,Free,6,-0.0553999666577464,60.74479503842426,0.1283179057185001,0.1911624114589492,0.0630173405025688,0.3362112206797989,0.0801314043726771,0.2315716378192396,0.2874105511863176,3,4,11,10.124132506404043,1271,0,0.1310892308052628,0.774509696447522,0.5454545454545454,0.4103462297515348,7.213687251688096,0.4611714381522813,0.5314504122319008,0.1505220909746492,0.2161083427174761,0,3,2,0.0350432169749349,0.5823993648909717,0.210726760065294,0.3213421161031703,0,1335.5240350570818,SHARE,1,Binge Listener,0.029110241421932023,1280.2315738992475,SHARE,97.0889758578068,LOW,Maintain the experience and use recommendations to grow engagement.
U014467,Mumbai,English,Free,8,-0.1107603599550516,51.54922968965124,-0.0322973630862608,0.1059234205197169,0.1332488696158706,0.0601867168462737,0.0635530936385219,0.171565204670988,0.6141478380197035,2,2,7,6.443653711206405,364,1,0.1117249359866685,0.8271675057556801,1.1428571428571428,0.3264836520521182,4.860861258079526,0.3822465722284647,0.615805805014343,0.1449105247271413,0.269169673478806,1,1,0,0.2674023159094331,0.3113237906969625,0.0990589378333813,0.40458386749724,0,976.7640285167162,PLAY,1,Binge Listener,0.0,999.1505461799443,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014468,Delhi,Gujarati,Premium,5,-0.2998560854858187,101.78106924680716,0.0613814282681823,0.370529933113803,0.2933228670760459,0.0560206848059317,0.0676293277226869,0.0875835843596622,0.2041941485394357,2,3,9,20.35621384936143,62,0,0.1482584552843623,0.593171687958989,0.5555555555555556,0.6973054728219114,10.226556017111324,0.2690949892083132,0.1980588924635471,0.116235834819002,0.3325066110257418,1,0,0,0.0847269254855431,0.4123699432141149,0.2254652073054873,0.2598101877596378,0,1357.189701733315,SAVE,4,Drifting User,0.015764119601328907,1503.6752839390372,SAVE,98.4235880398671,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014469,Bhubaneswar,Telugu,Free,1,-0.3909262739185067,30.67951409566984,-0.7662352961214179,0.3377562999443904,0.1150466391258302,0.0227631459123075,0.037041186206035,0.0509646803181706,0.3065829466724742,3,1,3,30.67951409566984,73,2,0.4433123096313687,0.6493582693742143,0.3333333333333333,0.3015651553416992,34.176625142813805,0.2466815248660174,0.651564293505908,0.4262301447483428,0.1673168844622611,0,0,0,0.2337981611761168,0.5901260112134843,0.3750879737041756,0.2347998838233862,0,553.5169449783103,LEAVE_APP,3,Ghost / Low Activity,0.8438686018552426,552.5310730011398,LEAVE_APP,15.61313981447574,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U014470,Mumbai,Marathi,Free,3,-0.1249246727573678,31.3518234448405,-0.1940121440770326,0.1997167605228123,0.0167421400798115,0.0297562232578069,0.065345588174061,0.1605897281106066,0.1513199420405757,4,6,7,10.450607814946832,54,2,0.3224992207182193,0.7303762260211182,0.4285714285714285,0.6732086447907552,22.99181383630525,0.6072150375913248,0.6034645247750148,0.3098702674125571,0.2713172366775305,0,1,1,0.0825930177708959,0.0743524268403598,0.0821101983601288,0.3215388560850469,0,892.6994397310058,LEAVE_APP,1,Binge Listener,0.016105218498090795,909.5857154097924,PLAY,98.38947815019093,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014471,Kochi,Kannada,Family,12,0.0364293372279981,9.131232095141412,0.3510603729034768,0.1796868320088902,0.3722813411039764,0.1781471665971026,0.1034713805919795,0.3336608884034346,0.3310876783262477,19,3,14,1.0,283,0,0.2307411551751612,0.7754843333047301,0.8571428571428571,0.2600713496052935,27.708360804042485,0.1490792889147882,0.4772078977047735,0.0859821423033942,0.3812239929129367,3,4,5,0.4102901572897738,0.5934514396496336,0.2693980342453179,0.5617530376389277,0,1542.6666615876245,SAVE,0,Daily Loyalist,0.0,1344.405905926126,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014472,Kolkata,Hindi,Free,9,0.0023485023701203,7.985491460885786,0.0040856746352217,0.2114515726231784,0.2388994894123723,0.1135496180306137,0.1789900035463311,0.1230541378307891,0.1972009855871933,10,6,11,1.0,151,0,0.2821924878130572,0.7689647095711147,0.8181818181818182,0.5895151755341235,6.380079237948835,0.6901903135205446,0.445656562579744,0.1998432402238329,0.3404449790123298,3,2,3,0.1273511007448636,0.2289666011375666,0.2292605384745044,0.3954244689548042,0,968.2599857489012,SAVE,5,Explorer,0.0,1130.4703944261776,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014473,Pune,Malayalam,Free,4,-0.4109845718315059,16.42767520210706,-0.2897387005071984,0.239134196995801,0.2434462537082886,0.0333348847234011,0.2255672223383384,0.148889100490847,0.3872752254633771,2,2,3,4.106918800526765,103,1,0.1643341281155226,0.7307859267060627,1.3333333333333333,0.1802412857074563,13.55707124505436,0.6622129174404231,0.2872557933695668,0.2808149453035168,0.2042158097060869,0,0,0,0.217604177329725,0.4905180742725971,0.4718561881109527,0.3142889680921598,0,422.7753608831299,SAVE,3,Ghost / Low Activity,0.5387929722271657,464.2039662500284,SAVE,46.12070277728343,HIGH,Maintain the experience and use recommendations to grow engagement.
U014474,Kolkata,Hindi,Free,0,-0.4326752053902816,5.442426169964464,-0.8122387316729507,0.4925748182113242,0.3153280393405745,0.0496971895707641,0.2951275802502311,0.2169446810466359,0.5123125619869755,1,2,2,5.442426169964464,75,0,0.2687787603443504,0.4753766259646639,0.0,0.114394519929843,8.144537920909697,0.4953820342215554,0.6476405269852253,0.5199166650002042,0.3966793610288856,0,0,0,0.1586788159574865,0.32607571414693,0.6379127642404453,0.3163965727963758,1,451.645512783412,SAVE,3,Ghost / Low Activity,0.6233830808196397,456.37512705093144,SAVE,37.661691918036034,HIGH,Re-engage with a lightweight personalized entry point and timely reminder.
U014475,Ahmedabad,English,Free,2,0.1284336432149987,24.51463124351825,-0.2604069099185717,0.2971276900986471,0.0991561431526174,0.010527443430547,0.030182527577738,0.1322876254511207,0.0142619775583994,4,3,7,12.257315621759124,89,1,0.1038471846251522,0.6093863133092392,0.2857142857142857,0.3938357108691544,23.071488115785307,0.604801123459883,0.4196905068230769,0.2820174483951677,0.4655503637070148,2,2,0,0.0869588385262151,0.065141823396838,0.1437904508217362,0.1313006317767388,0,850.4944752706685,SEARCH,1,Binge Listener,0.013480113636363637,981.0591891597012,PLAY,98.65198863636364,LOW,Increase discovery and personalized exploration to rebuild engagement.
U014476,Delhi,Hindi,Premium,7,-0.0819224834530136,23.36981817538892,-0.1838870089712785,0.3221346388045042,0.2028997023212995,0.0800642747655961,0.0996461724673416,0.1429131238481569,0.3560688423792145,5,2,9,3.3385454536269883,38,0,0.2654119618795889,0.6207985749984742,0.7777777777777778,0.2616592426520239,25.64561676461736,0.3053527408446339,0.1688980006499486,0.5635188100372212,0.5435692250639244,2,0,1,0.0721165610540646,0.0943293696663449,0.1750122721142724,0.2434861589715986,0,1109.9910591832288,SEARCH,1,Binge Listener,0.0,1068.750063909991,SEARCH,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014477,Chennai,Kannada,Free,4,-0.0930909894726515,11.8593083000171,-0.1943376948137088,0.2643430814630944,0.2670565571171839,0.1197596681302213,0.1141191873215285,0.3660827649402869,0.3300130140881344,7,2,10,2.9648270750042753,463,0,0.1139008751865107,0.6867602653883322,0.4,0.6732736439006647,20.47616961075098,0.2734995422852433,0.3109378427066189,0.0981353026619336,0.0756507332633406,1,0,3,0.1563169264809334,0.1311499866802991,0.4593748098266247,0.3271236790252175,0,770.5805789742061,SAVE,1,Binge Listener,0.0,864.7182865515363,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014478,Bhubaneswar,Kannada,Premium,9,0.1309305891975482,28.822317836833506,0.3381332002323957,0.4915677546680852,0.1384469864524971,0.1148086113397366,0.1439707872615389,0.447944029202467,0.484926774621066,6,11,14,3.2024797596481673,115,0,0.1261548590634167,0.5086507990008438,0.6428571428571429,0.397883709364118,5.501274249681301,0.3106126661304438,0.4520255954259429,0.2854314891478621,0.5131755353554321,6,4,6,0.1496552988641335,0.4614595581774351,0.1623133061737477,0.5982960816356554,0,1407.602129168341,CREATE_PLAYLIST,0,Daily Loyalist,0.0,1383.4734843636422,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U014479,Jaipur,Marathi,Free,0,-0.5894369273308384,11.772762566243072,-0.1327623520100911,0.4979719499381341,0.3144725677533058,0.0323675042488888,0.0713084873505811,0.2222348447137156,0.016395968029774,1,1,2,11.772762566243072,90,1,0.01,0.4264847252656057,0.0,0.2791253368231274,43.61377777355579,0.827516792863931,0.6225035658540428,0.4783182655423041,0.536748330843172,0,0,0,0.062334645679154,0.2024797837003888,0.5788653770273222,0.0850588774468116,0,551.5609632500841,SAVE,3,Ghost / Low Activity,0.6482053008457193,585.8564273279321,SAVE,35.17946991542807,HIGH,Increase discovery and personalized exploration to rebuild engagement.
U014480,Lucknow,Punjabi,Premium,6,0.0742787176180837,9.846911070068954,-0.2646007873025507,0.1702651415447673,0.2253207416434638,0.0171036811660614,0.2059119737332825,0.0438879257208138,0.2403353878702854,7,4,12,1.6411518450114924,69,0,0.1285718525481481,0.7154572748325868,0.5,0.6442990438255726,11.842363348282422,0.2007026990693624,0.2094534078022801,0.2260842616023018,0.8260552581054492,2,0,2,0.1843467186441357,0.0870139715647174,0.2554605967637775,0.2355533667784235,0,1222.6431135818434,SAVE,1,Binge Listener,0.01722323049001815,1148.117088254458,SAVE,98.27767695099818,LOW,Increase discovery and personalized exploration to rebuild engagement.
